Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
13/12/2017,79,3,-10.9,55,1.8,1913,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes
26/12/2017,156,23,-7.5,37,3.1,2000,-19.7,0.0,0.0,0.0,Winter,No Holiday,Yes
19/11/2018,629,23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/12/2017,223,13,-4.5,25,3.2,1989,-21.6,1.14,0.0,0.0,Winter,No Holiday,Yes
04/03/2018,492,17,11.8,82,1.7,990,8.8,0.4,0.0,0.0,Spring,No Holiday,Yes
27/10/2018,1308,16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,Autumn,No Holiday,Yes
05/06/2018,1250,15,29.0,38,3.4,749,13.2,2.12,0.0,0.0,Summer,No Holiday,Yes
18/10/2018,165,4,8.1,78,0.6,2000,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,1007,19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/06/2018,2237,22,22.4,54,2.5,1778,12.6,0.0,0.0,0.0,Summer,No Holiday,Yes
23/05/2018,32,0,15.8,97,2.4,181,15.3,0.0,3.5,0.0,Spring,No Holiday,Yes
19/09/2018,0,6,19.0,76,0.3,1488,14.6,0.0,0.0,0.0,Autumn,No Holiday,No
03/09/2018,656,6,23.8,71,1.2,2000,18.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/04/2018,847,13,7.4,27,1.8,2000,-10.4,0.86,0.0,0.0,Spring,No Holiday,Yes
15/05/2018,1148,9,20.8,53,0.8,381,10.8,1.58,0.0,0.0,Spring,No Holiday,Yes
24/05/2018,880,10,19.9,27,2.7,1775,0.3,2.44,0.0,0.0,Spring,No Holiday,Yes
25/11/2018,570,20,5.5,77,0.7,490,1.7,0.0,0.0,0.4,Autumn,No Holiday,Yes
12/02/2018,69,1,-7.9,52,3.7,1961,-16.0,0.0,0.0,0.0,Winter,No Holiday,Yes
06/04/2018,499,22,3.9,68,3.0,737,-1.4,0.0,0.0,0.0,Spring,No Holiday,Yes
09/01/2018,302,20,-4.9,59,0.6,1992,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
17/01/2018,55,4,3.0,68,0.5,322,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
14/10/2018,1029,22,13.5,71,1.7,1711,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/12/2017,184,22,-1.6,82,0.4,929,-4.2,0.0,0.0,2.3,Winter,No Holiday,Yes
02/12/2017,219,8,-4.2,79,2.1,1436,-7.3,0.01,0.0,0.0,Winter,No Holiday,Yes
26/03/2018,93,2,5.4,95,1.5,89,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
04/01/2018,120,6,-7.6,47,2.3,2000,-16.9,0.0,0.0,0.0,Winter,No Holiday,Yes
19/06/2018,369,3,19.9,69,1.4,1179,14.0,0.0,0.0,0.0,Summer,No Holiday,Yes
03/07/2018,149,4,22.7,97,0.2,1808,22.1,0.0,0.0,0.0,Summer,No Holiday,Yes
01/09/2018,861,10,26.0,54,1.5,2000,15.9,2.13,0.0,0.0,Autumn,No Holiday,Yes
02/06/2018,264,5,17.8,69,1.1,951,12.0,0.0,0.0,0.0,Summer,No Holiday,Yes
02/07/2018,153,11,21.7,97,0.5,591,21.1,0.25,8.0,0.0,Summer,No Holiday,Yes
13/06/2018,1934,22,21.6,66,1.2,1438,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes
21/06/2018,539,2,20.2,82,0.9,575,17.0,0.0,0.0,0.0,Summer,No Holiday,Yes
01/08/2018,569,12,36.8,39,1.3,1944,20.5,2.8,0.0,0.0,Summer,No Holiday,Yes
15/10/2018,1556,21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/05/2018,213,4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
27/03/2018,527,23,12.4,74,1.5,356,7.8,0.0,0.0,0.0,Spring,No Holiday,Yes
18/10/2018,2499,18,15.7,45,2.5,2000,3.7,0.06,0.0,0.0,Autumn,No Holiday,Yes
06/07/2018,1635,16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,Summer,No Holiday,Yes
22/10/2018,202,5,9.4,65,0.8,1659,3.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/04/2018,1284,8,10.3,86,2.5,2000,8.0,0.15,0.0,0.0,Spring,No Holiday,Yes
14/12/2017,278,12,-4.9,34,1.3,1768,-18.3,0.6,0.0,0.0,Winter,No Holiday,Yes
26/06/2018,10,12,20.5,97,1.8,257,20.0,0.15,5.0,0.0,Summer,No Holiday,Yes
08/12/2017,230,1,-3.7,50,2.5,1902,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes
24/11/2018,114,11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,Autumn,No Holiday,Yes
18/12/2017,62,12,-1.8,83,1.2,351,-4.3,0.09,1.1,5.1,Winter,No Holiday,Yes
27/11/2018,616,10,6.4,71,1.0,385,1.5,0.37,0.0,0.0,Autumn,No Holiday,Yes
26/12/2017,65,5,-2.9,77,0.8,1833,-6.3,0.0,0.0,0.0,Winter,No Holiday,Yes
11/02/2018,58,3,-7.2,43,2.0,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
10/07/2018,1169,15,25.7,77,0.5,1875,21.3,0.48,0.0,0.0,Summer,No Holiday,Yes
16/04/2018,1719,19,13.8,32,3.4,1992,-2.6,0.26,0.0,0.0,Spring,No Holiday,Yes
18/02/2018,153,23,-0.7,37,0.9,1814,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
14/10/2018,1377,19,15.1,60,2.9,1979,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/06/2018,2525,20,22.4,62,2.2,1041,14.7,0.05,0.0,0.0,Summer,No Holiday,Yes
20/11/2018,934,7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/06/2018,1400,12,27.3,51,2.8,703,16.2,3.16,0.0,0.0,Summer,Holiday,Yes
19/12/2017,211,16,-1.8,31,3.1,1993,-16.7,0.56,0.0,2.0,Winter,No Holiday,Yes
18/01/2018,279,7,1.5,86,1.1,189,-0.5,0.0,0.0,0.0,Winter,No Holiday,Yes
17/03/2018,934,18,10.6,42,2.8,1307,-1.8,0.31,0.0,0.0,Spring,No Holiday,Yes
19/12/2017,122,1,-2.0,72,0.8,979,-6.3,0.0,0.0,2.6,Winter,No Holiday,Yes
20/03/2018,243,1,5.5,42,3.1,2000,-6.4,0.0,0.0,0.0,Spring,No Holiday,Yes
27/12/2017,466,18,-5.2,32,2.2,2000,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
07/08/2018,961,9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,Summer,No Holiday,Yes
18/04/2018,1149,15,19.0,21,3.3,1716,-3.8,2.88,0.0,0.0,Spring,No Holiday,Yes
12/05/2018,37,6,14.4,71,1.3,560,9.2,0.0,0.4,0.0,Spring,No Holiday,Yes
27/05/2018,2307,17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,Spring,No Holiday,Yes
02/06/2018,2238,21,22.1,44,2.5,2000,9.2,0.0,0.0,0.0,Summer,No Holiday,Yes
13/04/2018,1641,19,16.9,19,0.5,2000,-6.9,0.06,0.0,0.0,Spring,No Holiday,Yes
28/03/2018,588,11,15.6,60,3.7,817,7.8,1.44,0.0,0.0,Spring,No Holiday,Yes
02/11/2018,1130,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,Autumn,No Holiday,Yes
01/02/2018,542,18,-1.0,28,1.9,2000,-17.2,0.08,0.0,0.0,Winter,No Holiday,Yes
11/10/2018,1398,21,9.3,52,1.5,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/02/2018,116,8,-9.5,56,3.5,1979,-16.6,0.01,0.0,0.3,Winter,No Holiday,Yes
05/05/2018,1562,20,19.7,53,2.0,1841,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes
20/06/2018,1252,12,25.2,53,3.3,976,14.9,3.38,0.0,0.0,Summer,No Holiday,Yes
18/01/2018,188,10,1.4,81,2.1,255,-1.5,0.21,0.0,0.0,Winter,No Holiday,Yes
29/01/2018,197,20,-7.4,41,3.8,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
25/10/2018,729,0,10.5,75,0.3,1800,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/11/2018,1028,13,15.7,41,2.3,1322,2.4,2.01,0.0,0.0,Autumn,No Holiday,Yes
29/11/2018,726,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,1686,8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,Autumn,No Holiday,Yes
15/01/2018,306,14,7.1,52,2.1,646,-2.1,0.76,0.0,0.0,Winter,No Holiday,Yes
07/08/2018,1136,23,29.5,78,1.4,1469,25.2,0.0,0.0,0.0,Summer,No Holiday,Yes
05/12/2017,597,19,-3.2,45,0.0,2000,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes
25/01/2018,68,1,-16.1,42,2.2,2000,-26.0,0.0,0.0,0.7,Winter,No Holiday,Yes
21/05/2018,962,10,19.3,27,1.4,2000,-0.1,2.63,0.0,0.0,Spring,No Holiday,Yes
21/06/2018,2811,19,26.9,42,2.4,2000,12.8,0.62,0.0,0.0,Summer,No Holiday,Yes
21/09/2018,972,14,21.4,76,1.4,2000,16.9,1.5,0.5,0.0,Autumn,No Holiday,Yes
13/06/2018,1747,12,24.5,56,2.3,1094,15.1,1.74,0.0,0.0,Summer,No Holiday,Yes
06/11/2018,0,20,13.2,73,1.1,246,8.4,0.0,0.0,0.0,Autumn,No Holiday,No
17/10/2018,1088,12,16.2,29,2.5,1935,-1.8,2.45,0.0,0.0,Autumn,No Holiday,Yes
23/11/2018,339,6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/07/2018,2415,20,27.1,67,2.9,1949,20.4,0.06,0.0,0.0,Summer,No Holiday,Yes
02/02/2018,65,3,-6.3,63,0.9,1425,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
30/09/2018,0,11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,Autumn,No Holiday,No
17/06/2018,324,6,18.9,83,0.3,576,15.9,0.05,0.0,0.0,Summer,No Holiday,Yes
28/10/2018,625,22,6.7,76,0.6,2000,2.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/04/2018,191,2,2.2,49,1.9,2000,-7.4,0.0,0.0,0.0,Spring,No Holiday,Yes
14/08/2018,700,15,37.2,38,2.5,1832,20.5,2.68,0.0,0.0,Summer,No Holiday,Yes
03/11/2018,0,21,11.1,69,0.9,619,5.6,0.0,0.0,0.0,Autumn,No Holiday,No
07/02/2018,199,14,-3.5,20,1.5,1976,-23.2,2.02,0.0,0.0,Winter,No Holiday,Yes
10/10/2018,1097,9,12.0,72,3.3,1650,7.0,0.68,0.0,0.0,Autumn,No Holiday,Yes
09/09/2018,2368,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,Autumn,No Holiday,Yes
12/05/2018,16,9,11.8,95,1.0,168,11.0,0.14,3.0,0.0,Spring,No Holiday,Yes
10/05/2018,0,16,19.6,54,3.9,1154,10.0,2.41,0.0,0.0,Spring,No Holiday,No
10/05/2018,0,22,12.3,85,2.3,452,9.8,0.0,0.0,0.0,Spring,No Holiday,No
06/02/2018,193,20,-9.6,34,2.6,2000,-22.5,0.0,0.0,0.0,Winter,No Holiday,Yes
09/10/2018,0,23,16.6,53,1.1,2000,6.9,0.0,0.0,0.0,Autumn,Holiday,No
06/12/2017,204,18,1.7,90,1.0,66,0.2,0.0,0.3,0.3,Winter,No Holiday,Yes
17/05/2018,54,5,18.8,97,0.9,1927,18.3,0.0,0.0,0.0,Spring,No Holiday,Yes
31/08/2018,868,11,26.7,51,2.7,1925,15.7,2.65,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,1786,18,19.1,77,2.5,2000,14.9,0.08,0.0,0.0,Autumn,No Holiday,Yes
13/08/2018,230,5,26.8,90,0.6,591,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes
21/06/2018,2370,8,21.4,65,1.9,821,14.5,1.15,0.0,0.0,Summer,No Holiday,Yes
13/01/2018,277,17,-1.4,68,1.0,761,-6.5,0.11,0.0,0.0,Winter,No Holiday,Yes
12/07/2018,1163,15,28.0,76,2.3,1437,23.3,1.0,0.0,0.0,Summer,No Holiday,Yes
03/01/2018,270,14,-1.5,30,2.8,1903,-16.8,1.1,0.0,0.0,Winter,No Holiday,Yes
03/07/2018,818,10,27.6,71,1.6,1870,21.8,2.14,0.0,0.0,Summer,No Holiday,Yes
25/06/2018,785,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,Summer,No Holiday,Yes
15/01/2018,555,18,5.2,44,1.3,647,-6.0,0.0,0.0,0.0,Winter,No Holiday,Yes
25/06/2018,878,10,26.4,55,0.9,901,16.6,1.16,0.0,0.0,Summer,No Holiday,Yes
08/08/2018,1628,22,29.5,73,0.9,1936,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes
28/05/2018,247,5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
06/03/2018,80,5,-0.9,78,0.6,1687,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes
18/03/2018,993,14,11.0,41,1.1,763,-1.7,0.81,0.0,0.0,Spring,No Holiday,Yes
18/05/2018,77,6,17.4,98,0.3,234,17.0,0.0,0.0,0.0,Spring,No Holiday,Yes
14/02/2018,262,20,2.8,29,2.8,1473,-13.5,0.0,0.0,0.0,Winter,No Holiday,Yes
09/01/2018,190,10,-4.8,57,3.0,1559,-12.0,0.47,0.0,0.5,Winter,No Holiday,Yes
22/07/2018,772,1,27.3,60,0.8,2000,18.8,0.0,0.0,0.0,Summer,No Holiday,Yes
21/04/2018,628,1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
04/11/2018,1335,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,Autumn,No Holiday,Yes
12/11/2018,1699,8,3.3,69,0.0,2000,-1.8,0.06,0.0,0.0,Autumn,No Holiday,Yes
16/03/2018,652,7,3.7,59,2.9,2000,-3.5,0.0,0.0,0.0,Spring,No Holiday,Yes
11/06/2018,1204,12,23.2,52,1.2,2000,12.7,0.82,0.0,0.0,Summer,No Holiday,Yes
15/09/2018,580,2,21.7,78,1.0,2000,17.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/03/2018,288,23,4.2,34,1.7,1476,-10.3,0.0,0.0,0.0,Spring,No Holiday,Yes
30/03/2018,1935,18,17.4,57,3.1,657,8.7,0.52,0.0,0.0,Spring,No Holiday,Yes
20/03/2018,95,3,4.7,44,3.8,2000,-6.5,0.0,0.0,0.0,Spring,No Holiday,Yes
25/06/2018,1039,12,29.8,42,2.1,1220,15.5,2.9,0.0,0.0,Summer,No Holiday,Yes
16/06/2018,1991,16,28.3,41,2.6,1852,13.7,2.58,0.0,0.0,Summer,No Holiday,Yes
27/06/2018,1238,9,20.0,96,1.6,287,19.3,0.39,0.0,0.0,Summer,No Holiday,Yes
20/11/2018,967,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,Autumn,No Holiday,Yes
22/06/2018,413,3,19.3,85,1.6,345,16.7,0.0,0.0,0.0,Summer,No Holiday,Yes
05/11/2018,971,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,Autumn,No Holiday,Yes
18/03/2018,365,18,10.4,47,0.4,824,-0.4,0.14,0.0,0.0,Spring,No Holiday,Yes
06/05/2018,43,3,16.2,94,1.7,400,15.2,0.0,1.5,0.0,Spring,No Holiday,Yes
23/04/2018,8,3,9.9,93,2.3,990,8.8,0.0,0.5,0.0,Spring,No Holiday,Yes
14/04/2018,75,12,8.6,94,1.1,389,7.6,0.49,0.0,0.0,Spring,No Holiday,Yes
04/05/2018,1206,12,17.9,32,4.6,1874,0.9,3.28,0.0,0.0,Spring,No Holiday,Yes
30/10/2018,394,6,0.8,69,1.4,2000,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,885,22,10.6,81,1.2,281,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/01/2018,120,1,-6.0,76,3.1,1178,-9.5,0.0,0.0,1.0,Winter,No Holiday,Yes
20/03/2018,69,4,4.4,44,3.1,2000,-6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
21/07/2018,883,16,36.8,30,2.8,1756,16.3,2.41,0.0,0.0,Summer,No Holiday,Yes
18/08/2018,754,8,23.2,47,1.0,2000,11.2,0.93,0.0,0.0,Summer,No Holiday,Yes
10/09/2018,2518,19,24.4,47,2.0,2000,12.3,0.05,0.0,0.0,Autumn,No Holiday,Yes
21/01/2018,152,9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,Winter,No Holiday,Yes
14/06/2018,1737,22,21.8,72,1.0,1952,16.5,0.0,0.0,0.0,Summer,No Holiday,Yes
15/09/2018,1273,16,24.4,74,0.6,1996,19.4,0.13,0.0,0.0,Autumn,No Holiday,Yes
22/06/2018,602,2,19.8,80,1.5,370,16.2,0.0,0.0,0.0,Summer,No Holiday,Yes
05/07/2018,1941,22,24.4,67,1.6,2000,17.8,0.0,0.0,0.0,Summer,No Holiday,Yes
02/12/2017,589,15,7.6,41,2.3,1953,-4.8,0.74,0.0,0.0,Winter,No Holiday,Yes
19/11/2018,1904,18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/05/2018,994,23,17.5,69,1.5,978,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
31/05/2018,2534,19,25.2,53,3.1,1983,0.0,0.51,0.0,0.0,Spring,No Holiday,Yes
16/03/2018,683,9,5.2,51,1.7,2000,-4.1,1.08,0.0,0.0,Spring,No Holiday,Yes
12/12/2017,228,12,-8.3,35,2.9,1967,-21.0,1.14,0.0,0.0,Winter,No Holiday,Yes
17/04/2018,1312,16,19.5,28,3.0,1605,0.4,2.24,0.0,0.0,Spring,No Holiday,Yes
14/02/2018,484,17,6.6,34,2.8,1300,-8.1,0.42,0.0,0.0,Winter,No Holiday,Yes
10/06/2018,216,6,18.3,71,0.9,2000,12.9,0.0,0.0,0.0,Summer,No Holiday,Yes
12/09/2018,1309,23,22.2,62,0.8,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/03/2018,916,17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,Spring,No Holiday,Yes
28/06/2018,1246,9,24.8,75,1.1,1418,20.0,0.63,0.0,0.0,Summer,No Holiday,Yes
13/12/2017,251,13,-5.8,28,2.9,1887,-21.4,1.23,0.0,0.0,Winter,No Holiday,Yes
27/06/2018,152,3,19.4,97,2.9,282,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes
02/07/2018,40,6,20.7,97,0.3,1262,20.2,0.0,1.0,0.0,Summer,No Holiday,Yes
22/02/2018,71,3,-2.8,57,0.5,1995,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes
17/07/2018,713,6,24.0,81,0.9,1271,20.5,0.02,0.0,0.0,Summer,No Holiday,Yes
20/12/2017,237,17,-0.9,70,1.1,299,-5.6,0.02,0.0,2.2,Winter,No Holiday,Yes
21/06/2018,215,4,19.6,87,1.2,465,17.3,0.0,0.0,0.0,Summer,No Holiday,Yes
14/08/2018,1306,17,34.7,51,3.0,2000,23.0,1.22,0.0,0.0,Summer,No Holiday,Yes
11/05/2018,1161,12,20.0,47,1.4,685,8.3,3.08,0.0,0.0,Spring,No Holiday,Yes
15/02/2018,240,13,2.2,18,3.4,1942,-19.7,2.3,0.0,0.0,Winter,Holiday,Yes
18/04/2018,1738,17,17.8,26,3.3,1439,-1.9,1.63,0.0,0.0,Spring,No Holiday,Yes
21/01/2018,177,1,-0.8,58,0.4,400,-8.0,0.0,0.0,0.0,Winter,No Holiday,Yes
03/10/2018,284,4,12.1,80,1.2,1834,8.7,0.0,0.0,0.0,Autumn,Holiday,Yes
29/12/2017,236,23,0.3,80,0.8,264,-2.7,0.0,0.0,0.0,Winter,No Holiday,Yes
25/05/2018,188,4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,Spring,No Holiday,Yes
22/10/2018,817,10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,2066,21,23.5,44,1.6,2000,10.5,0.0,0.0,0.0,Summer,No Holiday,Yes
13/12/2017,591,8,-11.4,47,3.3,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
24/03/2018,403,0,4.7,46,1.7,746,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes
19/12/2017,151,10,-4.6,41,2.8,1815,-15.8,0.57,0.0,2.5,Winter,No Holiday,Yes
05/10/2018,66,17,16.9,97,2.1,728,16.4,0.08,5.5,0.0,Autumn,No Holiday,Yes
10/04/2018,149,3,8.1,48,0.8,1455,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
25/06/2018,3238,18,30.7,43,1.6,931,16.6,0.74,0.0,0.0,Summer,No Holiday,Yes
29/07/2018,622,13,34.4,41,2.9,1970,19.2,2.33,0.0,0.0,Summer,No Holiday,Yes
18/02/2018,86,2,-4.7,33,0.1,2000,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
10/12/2017,148,23,-1.4,43,4.3,2000,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
03/10/2018,882,1,13.8,75,0.5,2000,9.4,0.0,0.0,0.0,Autumn,Holiday,Yes
24/08/2018,405,15,24.0,94,3.1,1188,22.9,0.41,0.5,0.0,Summer,No Holiday,Yes
25/08/2018,2080,18,27.1,56,3.0,1987,17.5,0.87,0.0,0.0,Summer,No Holiday,Yes
09/05/2018,552,0,11.6,57,1.9,2000,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
01/08/2018,1367,22,32.6,64,2.4,1703,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
24/01/2018,121,12,-12.2,26,4.0,2000,-27.8,1.17,0.0,0.9,Winter,No Holiday,Yes
24/12/2017,145,21,0.4,69,3.5,477,-4.6,0.0,0.0,0.0,Winter,Holiday,Yes
04/03/2018,7,21,10.6,89,2.1,606,8.8,0.0,2.0,0.0,Spring,No Holiday,Yes
08/04/2018,90,4,1.7,51,1.3,2000,-7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
29/08/2018,24,19,23.5,97,0.3,323,22.9,0.0,6.5,0.0,Summer,No Holiday,Yes
26/11/2018,794,15,13.2,43,1.1,714,0.8,1.26,0.0,0.0,Autumn,No Holiday,Yes
18/08/2018,1965,20,27.6,46,1.2,2000,14.9,0.01,0.0,0.0,Summer,No Holiday,Yes
04/12/2017,807,18,-2.1,29,3.9,2000,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes
17/09/2018,186,3,20.2,82,1.4,1202,17.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/05/2018,737,9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,Spring,No Holiday,Yes
28/05/2018,2060,17,26.9,45,3.5,990,13.9,1.64,0.0,0.0,Spring,No Holiday,Yes
04/01/2018,340,9,-7.9,48,1.2,1926,-17.0,0.14,0.0,0.0,Winter,No Holiday,Yes
19/04/2018,1165,21,14.2,44,2.4,1290,2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
03/05/2018,1401,20,12.6,47,3.2,1935,1.5,0.02,0.0,0.0,Spring,No Holiday,Yes
17/02/2018,103,10,-4.3,21,1.4,1908,-23.4,1.34,0.0,0.0,Winter,Holiday,Yes
28/01/2018,125,0,-7.5,36,2.3,1972,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
23/01/2018,181,16,-10.1,34,4.3,2000,-23.0,0.74,0.0,1.0,Winter,No Holiday,Yes
31/08/2018,170,4,23.2,83,1.6,1102,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
30/01/2018,238,14,-1.1,46,2.1,1437,-11.2,0.72,0.0,0.0,Winter,No Holiday,Yes
20/09/2018,784,21,18.7,84,2.7,1744,15.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/08/2018,183,4,28.0,85,1.0,1079,25.2,0.0,0.0,0.0,Summer,No Holiday,Yes
31/12/2017,179,21,-1.6,35,1.0,2000,-15.1,0.0,0.0,0.0,Winter,Holiday,Yes
08/07/2018,2266,17,27.4,44,1.7,2000,14.0,1.17,0.0,0.0,Summer,No Holiday,Yes
29/12/2017,370,13,5.2,58,2.5,435,-2.4,0.81,0.0,0.0,Winter,No Holiday,Yes
15/04/2018,297,20,10.3,62,2.0,1749,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
29/12/2017,135,3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,Winter,No Holiday,Yes
29/10/2018,434,0,5.3,81,1.7,1993,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/10/2018,0,2,14.0,73,0.5,1992,9.2,0.0,0.0,0.0,Autumn,No Holiday,No
12/08/2018,820,15,34.9,46,2.0,2000,21.5,1.54,0.0,0.0,Summer,No Holiday,Yes
05/05/2018,1837,15,23.8,29,4.7,1876,4.6,2.72,0.0,0.0,Spring,No Holiday,Yes
10/02/2018,223,10,1.8,73,2.8,270,-2.5,0.69,0.0,0.0,Winter,No Holiday,Yes
22/12/2017,314,22,6.1,70,2.7,806,1.0,0.0,0.0,0.0,Winter,Holiday,Yes
31/07/2018,1719,21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
04/05/2018,1222,13,18.9,30,3.8,1854,0.9,3.39,0.0,0.0,Spring,No Holiday,Yes
23/12/2017,239,9,5.2,84,0.7,226,2.7,0.03,0.0,0.0,Winter,No Holiday,Yes
04/12/2017,498,7,0.2,68,3.4,702,-5.0,0.0,0.0,0.0,Winter,No Holiday,Yes
09/08/2018,1494,22,27.5,82,0.4,1228,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,573,14,19.3,83,2.3,2000,16.3,0.83,0.5,0.0,Autumn,No Holiday,Yes
13/10/2018,226,4,7.1,79,1.2,1567,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/04/2018,982,9,13.2,22,1.1,2000,-8.0,0.93,0.0,0.0,Spring,No Holiday,Yes
23/12/2017,188,8,5.1,83,0.9,297,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
29/08/2018,346,6,24.7,85,3.8,2000,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
01/02/2018,122,0,-5.2,56,1.4,1996,-12.6,0.0,0.0,1.6,Winter,No Holiday,Yes
24/09/2018,141,4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,Autumn,Holiday,Yes
20/04/2018,962,9,15.8,42,0.9,683,2.8,1.37,0.0,0.0,Spring,No Holiday,Yes
17/04/2018,1100,7,6.9,57,1.1,1633,-1.0,0.18,0.0,0.0,Spring,No Holiday,Yes
23/01/2018,132,10,-12.1,34,3.5,1968,-24.8,0.62,0.0,1.0,Winter,No Holiday,Yes
12/04/2018,1641,19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,Spring,No Holiday,Yes
18/07/2018,1354,23,26.4,76,0.6,959,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
